Year,Conf,Type,Ttitle,URL,Code,Project
2021,ICCV,video,Occlusion-Aware Video Object Inpainting,https://openaccess.thecvf.com/content/ICCV2021/html/Ke_Occlusion-Aware_Video_Object_Inpainting_ICCV_2021_paper.html,,http://www.kelei.site/voin/
2021,ICCV,image,Image Inpainting via Conditional Texture and Structure Dual Generation,https://openaccess.thecvf.com/content/ICCV2021/html/Guo_Image_Inpainting_via_Conditional_Texture_and_Structure_Dual_Generation_ICCV_2021_paper,https://github.com/Xiefan-Guo/CTSDG,
2021,ICCV,image,CR-Fill: Generative Image Inpainting With Auxiliary Contextual Reconstruction,https://openaccess.thecvf.com/content/ICCV2021/html/Zeng_CR-Fill_Generative_Image_Inpainting_With_Auxiliary_Contextual_Reconstruction_ICCV_2021_paper.html,https://github.com/zengxianyu/crfill,
2021,ICCV,image,Parallel Multi-Resolution Fusion Network for Image Inpainting,https://openaccess.thecvf.com/content/ICCV2021/html/Wang_Parallel_Multi-Resolution_Fusion_Network_for_Image_Inpainting_ICCV_2021_paper.html,,
2021,ICCV,image,WaveFill: A Wavelet-Based Generation Network for Image Inpainting,https://openaccess.thecvf.com/content/ICCV2021/html/Yu_WaveFill_A_Wavelet-Based_Generation_Network_for_Image_Inpainting_ICCV_2021_paper.html,,
2021,ICCV,image,SLIDE: Single Image 3D Photography With Soft Layering and Depth-Aware Inpainting,https://openaccess.thecvf.com/content/ICCV2021/html/Jampani_SLIDE_Single_Image_3D_Photography_With_Soft_Layering_and_Depth-Aware_ICCV_2021_paper.html,,https://varunjampani.github.io/slide/
2021,ICCV,image,Distillation-Guided Image Inpainting,https://openaccess.thecvf.com/content/ICCV2021/html/Suin_Distillation-Guided_Image_Inpainting_ICCV_2021_paper.html,,
2021,ICCV,image,High-Fidelity Pluralistic Image Completion With Transformers,https://openaccess.thecvf.com/content/ICCV2021/html/Wan_High-Fidelity_Pluralistic_Image_Completion_With_Transformers_ICCV_2021_paper.html,https://github.com/raywzy/ICT,http://raywzy.com/ICT/
2021,ICCV,image,Learning a Sketch Tensor Space for Image Inpainting of Man-Made Scenes,https://openaccess.thecvf.com/content/ICCV2021/html/Cao_Learning_a_Sketch_Tensor_Space_for_Image_Inpainting_of_Man-Made_ICCV_2021_paper.html,https://github.com/ewrfcas/MST_inpainting,https://ewrfcas.github.io/MST_inpainting
2021,ICCV,image,Learning High-Fidelity Face Texture Completion Without Complete Face Texture,https://openaccess.thecvf.com/content/ICCV2021/html/Kim_Learning_High-Fidelity_Face_Texture_Completion_Without_Complete_Face_Texture_ICCV_2021_paper.html,,
2021,CVPR,video,Progressive Temporal Feature Alignment Network for Video Inpainting,https://arxiv.org/abs/2104.03507,https://github.com/MaureenZOU/TSAM,
2021,CVPR,image,Image Inpainting with External-internal Learning and Monochromic Bottleneck,https://arxiv.org/abs/2104.09068,https://github.com/Tengfei-Wang/external-internal-inpainting,https://tengfei-wang.github.io/EII/index.html
2021,CVPR,image,Generating Diverse Structure for Image Inpainting With Hierarchical VQ-VAE,https://arxiv.org/abs/2103.10022,https://github.com/USTC-JialunPeng/Diverse-Structure-Inpainting,
2021,CVPR,image,PD-GAN: Probabilistic Diverse GAN for Image Inpainting,https://arxiv.org/abs/2105.02201,https://github.com/KumapowerLIU/PD-GAN,
2021,CVPR,image,Image Inpainting Guided by Coherence Priors of Semantics and Textures,https://arxiv.org/abs/2012.08054,,
2021,CVPR,image,TransFill: Reference-guided Image Inpainting by Merging Multiple Color and Spatial Transformations,https://arxiv.org/abs/2103.15982,https://github.com/yzhouas/TransFill-Reference-Inpainting,https://yzhouas.github.io/projects/TransFill/index.html
2021,CVPR,image,FaceInpainter: High Fidelity Face Adaptation to Heterogeneous Domains,https://openaccess.thecvf.com/content/CVPR2021/html/Li_FaceInpainter_High_Fidelity_Face_Adaptation_to_Heterogeneous_Domains_CVPR_2021_paper.html,,
2020,IJCV,image,Deep Image Prior,https://arxiv.org/abs/1711.10925v4,https://github.com/DmitryUlyanov/deep-image-prior,https://dmitryulyanov.github.io/deep_image_prior
2020,ECCV,video,Short-Term and Long-Term Context Aggregation Network for Video Inpainting,https://www.ecva.net/papers/eccv_2020/papers_ECCV/papers/123490698.pdf,,
2020,ECCV,video,Proposal-based Video Completion,http://www.cs.utexas.edu/~grauman/papers/eccv2020-hu.pdf,,
2020,ECCV,video,DVI: Depth Guided Video Inpainting for Autonomous Driving,https://arxiv.org/abs/2007.08854,,https://github.com/ApolloScapeAuto/dataset-api/tree/master/inpainting
2020,ECCV,video,Learning Joint Spatial-Temporal Transformations for Video Inpainting,https://arxiv.org/abs/2007.10247,,https://github.com/researchmm/STTN
2020,ECCV,video,Flow-edge Guided Video Completion,https://www.ecva.net/papers/eccv_2020/papers_ECCV/papers/123570698.pdf,,http://chengao.vision/FGVC/#
2020,ECCV,image,Rethinking Image Inpainting via a Mutual Encoder-Decoder with Feature Equalizations,https://arxiv.org/abs/2007.06929,https://github.com/KumapowerLIU/Rethinking-Inpainting-MEDFE,
2020,ECCV,image,Guidance and Evaluation: Semantic-Aware Image Inpainting for Mixed Scenes,https://arxiv.org/abs/2003.06877,,
2020,ECCV,image,VCNet: A Robust Approach to Blind Image Inpainting,https://arxiv.org/abs/2003.06816,https://github.com/shepnerd/blindinpainting_vcnet,
2020,ECCV,image,High-Resolution Image Inpainting with Iterative Confidence Feedback and Guided Upsampling,https://arxiv.org/abs/2005.11742,,https://zengxianyu.github.io/iic/
2020,ECCV,challenge,Image Inpainting Challenge - AIM Workshop and Challenges,https://competitions.codalab.org/competitions/24675#learn_the_details-evaluation,,
2020,CVPR,image,Prior Guided GAN Based Semantic Inpainting,http://openaccess.thecvf.com/content_CVPR_2020/html/Lahiri_Prior_Guided_GAN_Based_Semantic_Inpainting_CVPR_2020_paper.html,,
2020,CVPR,image,UCTGAN: Diverse Image Inpainting based on Unsupervised Cross-Space Translation,http://openaccess.thecvf.com/content_CVPR_2020/html/Zhao_UCTGAN_Diverse_Image_Inpainting_Based_on_Unsupervised_Cross-Space_Translation_CVPR_2020_paper.html,,
2020,CVPR,image,Recurrent Feature Reasoning for Image Inpainting,http://openaccess.thecvf.com/content_CVPR_2020/html/Li_Recurrent_Feature_Reasoning_for_Image_Inpainting_CVPR_2020_paper.html,https://github.com/jingyuanli001/,
2020,CVPR,image,Contextual Residual Aggregation for Ultra High-Resolution Image Inpainting,http://openaccess.thecvf.com/content_CVPR_2020/html/Yi_Contextual_Residual_Aggregation_for_Ultra_High-Resolution_Image_Inpainting_CVPR_2020_paper.html,https://github.com/Ascend-Huawei/Ascend-Canada/tree/master/Models/Research_HiFIll_Model,
2020,CVPR,image,3D Photography using Context-aware Layered Depth Inpainting,http://openaccess.thecvf.com/content_CVPR_2020/html/Shih_3D_Photography_Using_Context-Aware_Layered_Depth_Inpainting_CVPR_2020_paper,https://github.com/vt-vl-lab/3d-photo-inpainting,
2020,ACCV,image,Image Inpainting with Onion Convolution,https://openaccess.thecvf.com/content/ACCV2020/papers/Navasardyan_Image_Inpainting_with_Onion_Convolutions_ACCV_2020_paper.pdf,,
2020,AAAI,image,Region Normalization for Image Inpainting,https://arxiv.org/abs/1911.10375,https://github.com/geekyutao/RN,
2020,AAAI,image,Learning to Incorporate Structure Knowledge for Image Inpainting,https://arxiv.org/abs/2002.04170,https://github.com/YoungGod/sturcture-inpainting,
2019,IJCAI,image,Generative Image Inpainting with Submanifold Alignment,https://arxiv.org/abs/1908.00211,,
2019,IJCAI,image,MUSICAL: Multi-Scale Image Contextual Attention Learning for Inpainting,https://www.ijcai.org/proceedings/2019/0520.pdf,,
2019,IJCAI,image,Coarse-to-Fine Image Inpainting via Region-wise Convolutions and Non-Local Correlation,https://www.ijcai.org/proceedings/2019/0433.pdf,,
2019,ICME,challenge,ICME Grand Challenge Learning-Based Image Inpainting,https://icme19inpainting.github.io/,,
2019,ICCVW,image,EdgeConnect: Generative Image Inpainting with Adversarial Edge Learning,http://arxiv.org/abs/1901.00212,https://github.com/knazeri/edge-connect,
2019,ICCV,video,Free-form Video Inpainting with 3D Gated Convolution and Temporal PatchGAN,https://arxiv.org/abs/1904.10247,https://github.com/amjltc295/Free-Form-Video-Inpainting,
2019,ICCV,video,Onion-Peel Networks for Deep Video Completion,https://arxiv.org/abs/1908.08718,https://github.com/seoungwugoh/opn-demo,https://sites.google.com/view/seoungwugoh
2019,ICCV,video,Copy-and-Paste Networks for Deep Video Inpainting,https://arxiv.org/abs/1908.11587,https://github.com/shleecs/Copy-and-Paste-Networks-for-Deep-Video-Inpainting,https://sites.google.com/view/seoungwugoh
2019,ICCV,video,An Internal Learning Approach to Video Inpainting,https://arxiv.org/abs/1909.07957,,https://cs.stanford.edu/~haotianz/publications/video_inpainting/
2019,ICCV,image,StructureFlow: Image Inpainting via Structure-aware Appearance Flow,https://arxiv.org/abs/1908.03852,https://github.com/RenYurui/StructureFlow,
2019,ICCV,image,Image Inpainting with Learnable Bidirectional Attention Maps,https://arxiv.org/abs/1909.00968,https://github.com/Vious/LBAM_inpainting,
2019,ICCV,image,Coherent Semantic Attention for Image Inpainting,https://arxiv.org/abs/1905.12384,https://github.com/KumapowerLIU/CSA-inpainting,
2019,ICCV,image,Free-form image inpainting with gated convolution,https://arxiv.org/abs/1806.03589,,http://jiahuiyu.com/deepfill2/
2019,CVPRW,video,VORNet: Spatio-temporally Consistent Video Inpainting for Object Removal,https://arxiv.org/abs/1904.06726,https://github.com/amjltc295/VORNet-Spatio-temporally-Consistent-Video-Inpainting-for-Object-Removal,
2019,CVPR,video,Deep Flow-Guided Video Inpainting,https://arxiv.org/abs/1905.02884,https://github.com/nbei/Deep-Flow-Guided-Video-Inpainting,https://nbei.github.io/video-inpainting.html
2019,CVPR,video,Deep Video Inpainting,https://arxiv.org/abs/1905.01639,https://github.com/mcahny/Deep-Video-Inpainting,https://sites.google.com/view/deepvinet/
2019,CVPR,video,Deep Blind Video Decaptioning by Temporal Aggregation and Recurrence,http://openaccess.thecvf.com/content_CVPR_2019/html/Kim_Deep_Blind_Video_Decaptioning_by_Temporal_Aggregation_and_Recurrence_CVPR_2019_paper,,https://sites.google.com/view/bvdnet/
2019,CVPR,image,Pluralistic Image Completion,https://arxiv.org/abs/1903.04227,https://github.com/lyndonzheng/Pluralistic-Inpainting,http://www.chuanxiaz.com/publication/pluralistic/
2019,CVPR,image,Learning Pyramid-Context Encoder Network for High-Quality Image Inpainting,https://arxiv.org/abs/1904.07475,https://github.com/researchmm/PEN-Net-for-Inpainting,
2019,CVPR,image,Foreground-aware Image Inpainting,https://arxiv.org/abs/1901.05945,,
2019,CVPR,image,Deep Reinforcement Learning of Volume-guided Progressive View Inpainting for 3D Point Scene Completion from a Single Depth Image,https://arxiv.org/abs/1903.04019,,
2019,CVPR,image,PEPSI: Fast Image Inpainting With Parallel Decoding Network,http://openaccess.thecvf.com/content_CVPR_2019/html/Sagong_PEPSI__Fast_Image_Inpainting_With_Parallel_Decoding_Network_CVPR_2019_paper,,
2019,CVPR,image,Coordinate-Based Texture Inpainting for Pose-Guided Human Image Generation,https://arxiv.org/abs/1811.11459,,
2019,BMVC,video,Learnable Gated Temporal Shift Module for Deep Video Inpainting,https://arxiv.org/abs/1907.01131,https://github.com/amjltc295/Free-Form-Video-Inpainting,
2019,Arxiv,video,Align-and-Attend Network for Globally and Locally Coherent Video Inpainting,https://arxiv.org/abs/1905.13066,,
2019,Arxiv,video,Frame-Recurrent Video Inpainting by Robust Optical Flow Inference,https://arxiv.org/abs/1905.02882,,
2019,Arxiv,image,Deep Inception Generative Network for Cognitive Image Inpainting,https://arxiv.org/abs/1812.01458,,
2019,Arxiv,image,Detecting Overfitting of Deep Generative Networks via Latent Recovery,https://arxiv.org/abs/1901.03396,,
2019,Arxiv,image,SC-FEGAN: Face Editing Generative Adversarial Network with User's Sketch and Color,https://arxiv.org/abs/1902.06838,https://github.com/JoYoungjoo/SC-FEGAN,
2019,Arxiv,image,Deep Fusion Network for Image Completion,https://arxiv.org/abs/1904.08060,https://github.com/hughplay/DFNet,
2019,Arxiv,image,PEPSI++: Fast and Lightweight Network for Image Inpainting,https://arxiv.org/abs/1905.09010,,
2019,AAAI,video,Video inpainting by jointly learning temporal structure and spatial details,https://arxiv.org/abs/1806.08482,,
2018,TOG,image,Faceshop: Deep sketch-based face image editing,https://arxiv.org/abs/1804.08972,,
2018,NeurIPS,image,Image Inpainting via Generative Multi-column Convolutional Neural Networks,https://arxiv.org/abs/1810.08771,https://github.com/shepnerd/inpainting_gmcnn,
2018,MM,image,Structural inpainting,https://arxiv.org/abs/1803.10348,,
2018,MM,image,Semantic Image Inpainting with Progressive Generative Networks,https://dl.acm.org/citation.cfm?id=3240625,https://github.com/crashmoon/Progressive-Generative-Networks,
2018,ICASPP,image,Edge-Aware Context Encoder for Image Inpainting,http://mirlab.org/conference_papers/International_Conference/ICASSP%202018/pdfs/0003156.pdf,,
2018,ECCVW,challenge,Looking at People ECCV Satellite Challenge,http://chalearnlap.cvc.uab.es/challenge/26/description/,,
2018,ECCV,image,Image inpainting for irregular holes using partial convolutions,https://arxiv.org/abs/1804.07723,,http://masc.cs.gmu.edu/wiki/partialconv
2018,ECCV,image,"Contextual-based image inpainting: Infer, match, and translate",https://arxiv.org/abs/1711.08590,,
2018,ECCV,image,Shift-net: Image inpainting via deep feature rearrangement,https://arxiv.org/abs/1801.09392v2,https://github.com/Zhaoyi-Yan/Shift-Net,
2018,CVPR,image,Generative image inpainting with contextual attention,https://arxiv.org/abs/1801.07892,https://github.com/JiahuiYu/generative_inpainting,http://jiahuiyu.com/deepfill/
2018,CVPR,image,Natural and effective obfuscation by head inpainting,http://openaccess.thecvf.com/content_cvpr_2018/html/Sun_Natural_and_Effective_CVPR_2018_paper,,
2018,CVPR,image,Eye in-painting with exemplar generative adversarial networks,http://openaccess.thecvf.com/content_cvpr_2018/html/Dolhansky_Eye_In-Painting_With_CVPR_2018_paper,https://github.com/bdol/exemplar_gans,https://bdol.github.io/exemplar_gans/
2018,CVPR,image,Uv-gan: Adversarial facial uv map completion for pose-invariant face recognition,http://openaccess.thecvf.com/content_cvpr_2018/html/Deng_UV-GAN_Adversarial_Facial_CVPR_2018_paper,,
2018,CVPR,image,Disentangling Structure and Aesthetics for Style-aware Image Completion,http://openaccess.thecvf.com/content_cvpr_2018/html/Gilbert_Disentangling_Structure_and_CVPR_2018_paper,,
2018,BMVC,image,SPG-Net: Segmentation prediction and guidance network for image inpainting,https://arxiv.org/abs/1805.03356,,
2018,Arxiv,image,High resolution face completion with multiple controllable attributes via fully end-to-end progressive generative adversarial networks,https://arxiv.org/abs/1812.01458,,
2018,Arxiv,image,On Hallucinating Context and Background Pixels from a Face Mask using Multi-scale GANs,https://arxiv.org/abs/1811.07104,,
2018,ACCV,image,Face Completion with Semantic Knowledge and Collaborative Adversarial Learning,https://arxiv.org/abs/1812.03252,,
2017,TOG,image,Globally and locally consistent image completion,http://hi.cs.waseda.ac.jp/~iizuka/projects/completion/data/completion_sig2017.pdf,https://github.com/satoshiiizuka/siggraph2017_inpainting,http://hi.cs.waseda.ac.jp/~iizuka/projects/completion/en/
2017,CVPR,image,High-resolution image inpainting using multi-scale neural patch synthesis,https://arxiv.org/abs/1611.09969,https://github.com/leehomyc/Faster-High-Res-Neural-Inpainting,
2017,CVPR,image,Generative face completion,http://openaccess.thecvf.com/content_cvpr_2017/html/Li_Generative_Face_Completion_CVPR_2017_paper,https://github.com/Yijunmaverick/GenerativeFaceCompletion,
2017,CVPR,image,Semantic image inpainting with deep generative models,http://openaccess.thecvf.com/content_cvpr_2017/html/Yeh_Semantic_Image_Inpainting_CVPR_2017_paper,https://github.com/moodoki/semantic_image_inpainting,http://www.isle.illinois.edu/~yeh17/projects/semantic_inpaint/index.html
2016,TOG,video,Temporally coherent completion of dynamic video,https://www.microsoft.com/en-us/research/wp-content/uploads/2017/01/SigAsia_2016_VideoCompletion.pdf,https://github.com/amjltc295/Temporally-Coherent-Completion-of-Dynamic-Video,https://filebox.ece.vt.edu/~jbhuang/project/vidcomp/index.html
2016,CVPR,image,Context encoders: Feature learning by inpainting,https://arxiv.org/abs/1604.07379,https://github.com/pathak22/context-encoder,
2015,TIP,video,Video inpainting with short-term windows: application to object removal and error concealment,https://hal.inria.fr/hal-01204677/file/Ebdelli_videoInpainting_TIP2015.pdf,,
2015,NeurIPS,image,Shepard convolutional neural networks,https://papers.nips.cc/paper/5774-shepard-convolutional-neural-networks.pdf,https://github.com/jimmy-ren/vcnn_double-bladed/tree/master/applications/Shepard_CNN,
2014,TOG,image,Image completion using planar structure guidance,https://www.microsoft.com/en-us/research/wp-content/uploads/2017/01/structure_completion_small.pdf,https://github.com/jbhuang0604/StructCompletion,https://sites.google.com/site/jbhuang0604/publications/struct_completion
2014,SIAM Journal on Imaging Sciences,video,Video inpainting of complex scenes,https://perso.telecom-paristech.fr/gousseau/video_inpainting/Video_inpainting_complex_scenes.pdf,,https://perso.telecom-paristech.fr/gousseau/video_inpainting/
2012,ECCV,video,Background inpainting for videos with dynamic objects and a free-moving camera,https://gvv.mpi-inf.mpg.de/projects/vidbginp/granados12b_vidbginp.pdf,,https://gvv.mpi-inf.mpg.de/projects/vidbginp/index.html
2012,Computer Graphics Forum,video,How not to be seen-object removal from videos of crowded scenes,https://gvv.mpi-inf.mpg.de/projects/vidinp/granados12_vidinp.pdf,,https://gvv.mpi-inf.mpg.de/projects/vidinp/
2009,TOG,image,PatchMatch: A randomized correspondence algorithm for structural image editing,https://gfx.cs.princeton.edu/pubs/Barnes_2009_PAR/patchmatch.pdf,,https://gfx.cs.princeton.edu/pubs/Barnes_2009_PAR/
2007,TPAMI,video,Space-time completion of video,http://www.wisdom.weizmann.ac.il/~vision/VideoCompletion/SpaceTimeCompletion.pdf,,http://www.wisdom.weizmann.ac.il/~vision/VideoCompletion.html
2007,TIP,video,Video inpainting under constrained camera motion,http://kedarpatwardhan.org/Research/pdfs/kedar_tip07.pdf,,
2006,TPAMI,video,Full-frame video stabilization with motion inpainting,http://mmlab.ie.cuhk.edu.hk/archive/2006/01634345.pdf,,https://docs.opencv.org/master/d5/d50/group__videostab.html
2006,CVPR,video,Video completion by motion field transfer,https://www.cs.cmu.edu/~siratori/pub/CVPR2006shiratori.pdf,,https://www.cs.cmu.edu/~siratori/MotionFieldTransfer/index.html
2005,TOG,image,Image completion with structure propagation,http://webee.technion.ac.il/cgm/Computer-Graphics-Multimedia/Undergraduate-Projects/2009/ImageCompletion/ImageCompletion_SIGGRAPH05.pdf,,
2005,ICIP,video,Video inpainting of occluding and occluded objects,http://kedarpatwardhan.org/Research/pdfs/VideoInpainting.pdf,,
2004,TIP,image,Region filling and object removal by exemplar-based image inpainting,http://www.irisa.fr/vista/Papers/2004_ip_criminisi.pdf,,
2003,TIP,image,Simultaneous structure and texture image inpainting,http://www.math.ucla.edu/~lvese/PAPERS/01217265.pdf,,
2001,CVPR,video,"Navier-stokes, fluid dynamics, and image and video inpainting",https://www.math.ucla.edu/~bertozzi/papers/cvpr01.pdf,,
2000,SIGGRAPH,image,Image inpainting,https://www.cse.unr.edu/~bebis/CS474/StudentPaperPresentations/imageinpainting.pdf,,
2023,CVPR,video,Deep Stereo Video Inpainting,https://openaccess.thecvf.com/content/CVPR2023/papers/Wu_Deep_Stereo_Video_Inpainting_CVPR_2023_paper.pdf,,
2023,CVPR,video,Semi-Supervised Video Inpainting With Cycle Consistency Constraints,https://openaccess.thecvf.com/content/CVPR2023/papers/Wu_Semi-Supervised_Video_Inpainting_With_Cycle_Consistency_Constraints_CVPR_2023_paper.pdf,,
2022,CVPR,image,NUWA-LIP: Language-Guided Image Inpainting With Defect-Free VQGAN,https://openaccess.thecvf.com/content/CVPR2023/papers/Ni_NUWA-LIP_Language-Guided_Image_Inpainting_With_Defect-Free_VQGAN_CVPR_2023_paper.pdf,https://github.com/kodenii/NUWA-LIP,
2022,CVPR,image,SmartBrush: Text and Shape Guided Object Inpainting With Diffusion Model,https://openaccess.thecvf.com/content/CVPR2023/papers/Xie_SmartBrush_Text_and_Shape_Guided_Object_Inpainting_With_Diffusion_Model_CVPR_2023_paper.pdf,,
